-0.6512229	2.9879637	8.734048	1447520246713
-0.9576807	3.1411927	8.6574335	1447520246723
-0.7661445	2.930503	9.193734	1447520246743
-0.7469909	2.6048915	9.557653	1447520246763
-1.0534488	2.9879637	8.868123	1447520246786
-1.3024458	2.9113493	8.983045	1447520246804
-1.3982137	3.0071173	8.983045	1447520246836
-1.4748282	2.8921957	9.155427	1447520246843
-1.4939818	2.6048915	9.576807	1447520246863
-1.4748282	2.4516625	9.844957	1447520246883
-1.3599066	2.2409728	10.28549	1447520246904
-1.2258313	1.8195933	10.91756	1447520246923
-1.1492168	2.681506	10.91756	1447520246945
-0.6703765	3.0454245	9.576807	1447520246966
-0.36391866	3.1986535	8.983045	1447520246984
0.32561144	2.4516625	9.5385	1447520247003
0.4213795	2.4899697	9.768343	1447520247023
0.49799395	2.3175871	10.170568	1447520247043
0.7469909	2.2218192	10.247183	1447520247063
1.283292	2.4516625	9.212888	1447520247083
1.6663644	2.0685902	8.772355	1447520247104
1.7812861	2.0685902	8.312668	1447520247124
1.8004397	2.1068976	8.159439	1447520247143
2.2409728	1.3024458	8.619126	1447520247163
2.4708161	1.1300632	8.714894	1447520247183
2.6431987	1.5705963	8.446744	1447520247207
2.4133554	1.8387469	8.159439	1447520247224
1.7621324	2.6048915	8.197746	1447520247243
1.9919758	2.681506	8.37013	1447520247263
2.528277	1.8579005	7.5465236	1447520247283
2.336741	1.0534488	8.6574335	1447520247304
0.8619126	2.6431987	7.73806	1447520247323
0.11492168	2.7006595	9.174581	1447520247343
-0.80445176	1.9728222	11.166556	1447520247363
0.49799395	2.930503	10.5919485	1447520247383
0.59376204	3.6583402	9.270349	1447520247403
-0.1340753	3.3901896	8.37013	1447520247423
-0.21068975	3.6966474	8.312668	1447520247444
1.7621324	1.1683705	10.496181	1447520247463
2.3175871	0.9959879	10.745177	1447520247483
2.087744	1.340753	10.955867	1447520247503
1.2641385	2.1643584	11.070788	1447520247523
1.3982137	3.217807	10.362105	1447520247543
1.9153614	2.3175871	9.959879	1447520247563
1.3599066	1.4748282	8.676587	1447520247583
1.7046716	1.6663644	8.255207	1447520247603
3.964798	2.6431987	7.1634517	1447520247623
4.7884035	2.4516625	7.431602	1447520247643
2.6431987	3.86903	7.469909	1447520247663
1.5514427	3.9839516	5.363012	1447520247683
3.9073372	6.090849	3.6583402	1447520247703
4.501099	5.765238	5.4779334	1447520247723
4.9416323	5.305551	8.2169	1447520247743
5.0757074	5.209783	9.615114	1447520247763
5.45878	5.803545	7.489063	1447520247783
5.765238	5.995081	6.799533	1447520247803
5.9184666	5.7269306	7.1826053	1447520247829
6.0716953	5.3247046	7.699753	1447520247843
6.8186865	5.439626	7.565677	1447520247863
7.067683	5.3821654	7.144298	1447520247883
7.029376	5.363012	6.493075	1447520247903
7.1634517	4.9416323	6.588843	1447520247923
7.431602	4.960786	5.93762	1447520247943
7.8146744	4.807557	5.056554	1447520247963
7.9870567	4.807557	4.903325	1447520247983
8.561666	4.711789	4.6160207	1447520248003
8.734048	4.8841715	4.098873	1447520248023
9.078813	5.133168	3.964798	1447520248043
9.232041	5.305551	3.9073372	1447520248063
9.193734	5.592855	4.462792	1447520248083
8.887277	5.66947	4.271256	1447520248103
8.714894	5.746084	3.620033	1447520248125
8.389283	5.765238	3.371036	1447520248146
7.680599	5.497087	2.834735	1447520248163
7.73806	5.4779334	2.7389667	1447520248183
7.642292	5.650316	2.8921957	1447520248209
7.5848308	5.66947	2.1643584	1447520248223
7.73806	5.841852	0.5746084	1447520248243
7.776367	6.033388	0.5363012	1447520248263
7.929596	6.1866174	0.32561144	1447520248285
8.063671	6.5505357	-0.05746084	1447520248303
7.9487495	6.8569937	-0.30645782	1447520248323
6.799533	6.5122285	1.7621324	1447520248343
6.1866174	6.4547677	3.3901896	1447520248363
7.374141	7.5082164	1.3982137	1447520248384
7.5848308	7.795521	0.6512229	1447520248403
7.9870567	7.929596	0.4405331	1447520248423
8.063671	7.431602	0.30645782	1447520248443
7.642292	5.765238	1.283292	1447520248463
7.4124484	5.765238	0.51714754	1447520248483
7.3166804	5.861006	-0.59376204	1447520248510
7.144298	5.93762	-0.38307226	1447520248523
6.6654577	6.167464	-0.38307226	1447520248543
6.435614	6.0525417	-0.19153613	1447520248563
6.6271505	6.493075	-0.17238252	1447520248583
6.2823853	6.3781533	0.4405331	1447520248603
5.7843914	6.205771	0.7469909	1447520248628
5.9567738	6.3589997	0.63206923	1447520248644
6.3781533	6.4739213	0.22984336	1447520248694
6.301539	6.2823853	0.2681506	1447520248694
6.588843	6.397307	0.49799395	1447520248707
6.8761473	6.799533	0.2873042	1447520248725
6.6846113	6.991069	0.019153614	1447520248743
6.531382	7.067683	-0.24899697	1447520248764
6.129156	7.201759	-0.45968673	1447520248783
5.9759274	7.5465236	-0.63206923	1447520248808
6.1866174	7.4507556	-0.4405331	1447520248825
5.8801594	6.83784	0.15322891	1447520248843
5.4779334	7.067683	-0.19153613	1447520248864
5.8226986	7.201759	-0.2681506	1447520248886
