-0.4707192	9.728196	2.0397832	 11 09 22:28:13  2015
-0.4707192	9.610517	2.3143694	 11 09 22:28:13  2015
-0.70607877	9.5320635	2.6281822	 11 09 22:28:13  2015
-0.70607877	9.492837	2.6281822	 11 09 22:28:13  2015
-0.6276256	9.414384	2.353596	 11 09 22:28:13  2015
-0.70607877	9.296704	2.432049	 11 09 22:28:13  2015
-0.70607877	9.218251	2.4712758	 11 09 22:28:13  2015
-0.588399	9.296704	2.353596	 11 09 22:28:13  2015
-0.6276256	9.296704	2.9027684	 11 09 22:28:13  2015
-0.6668522	9.100571	2.8635418	 11 09 22:28:13  2015
-0.78453195	8.982891	2.3928225	 11 09 22:28:13  2015
-0.19613299	8.8652115	2.0790098	 11 09 22:28:13  2015
1.9613299	7.806093	1.8436501	 11 09 22:28:13  2015
2.2751427	11.022675	2.9027684	 11 09 22:28:14  2015
0.4707192	13.337044	2.7850885	 11 09 22:28:14  2015
-0.2353596	10.904995	2.7066352	 11 09 22:28:14  2015
0.39226598	7.963	1.0198916	 11 09 22:28:14  2015
0.4707192	7.6884136	0.0784532	 11 09 22:28:14  2015
-0.3138128	9.100571	1.1375713	 11 09 22:28:14  2015
-0.4314926	10.081236	2.6281822	 11 09 22:28:14  2015
0.0392266	10.473502	3.0204482	 11 09 22:28:14  2015
0.6668522	10.826541	3.726527	 11 09 22:28:14  2015
0.2745862	11.728753	2.8635418	 11 09 22:28:14  2015
-0.0784532	12.552511	1.9613299	 11 09 22:28:14  2015
0.5099458	13.062457	-1.372931	 11 09 22:28:14  2015
-0.1569064	11.846433	-5.1386843	 11 09 22:28:14  2015
-1.372931	11.022675	-1.8044236	 11 09 22:28:14  2015
-0.0	10.395049	1.4513842	 11 09 22:28:14  2015
-0.1176798	8.237586	1.1375713	 11 09 22:28:14  2015
-0.70607877	5.9232163	-0.588399	 11 09 22:28:14  2015
0.2745862	4.7464185	-0.19613299	 11 09 22:28:14  2015
0.9022118	5.2563643	0.98066497	 11 09 22:28:14  2015
-0.0392266	7.6884136	2.432049	 11 09 22:28:14  2015
-0.9414384	12.591739	3.6480737	 11 09 22:28:14  2015
-1.4121575	14.082349	2.5105023	 11 09 22:28:14  2015
-2.3928225	14.200028	2.941995	 11 09 22:28:14  2015
-0.0784532	13.454723	3.0989013	 11 09 22:28:14  2015
0.9414384	11.53262	-2.941995	 11 09 22:28:14  2015
3.5303938	11.846433	-7.100014	 11 09 22:28:15  2015
2.3928225	10.9442215	-5.0994577	 11 09 22:28:15  2015
-1.6082906	8.512172	3.8834333	 11 09 22:28:15  2015
-1.0198916	6.5116153	1.2160245	 11 09 22:28:15  2015
0.39226598	4.275699	-1.1375713	 11 09 22:28:15  2015
0.588399	3.80498	-0.5491724	 11 09 22:28:15  2015
0.5099458	5.6878567	2.745862	 11 09 22:28:15  2015
-0.19613299	8.982891	3.5303938	 11 09 22:28:15  2015
-0.74530536	12.081793	1.5690639	 11 09 22:28:15  2015
-0.5099458	13.37627	2.5497289	 11 09 22:28:15  2015
1.0591182	11.76798	5.2563643	 11 09 22:28:15  2015
-1.4121575	13.219364	-0.0784532	 11 09 22:28:15  2015
-1.9613299	12.474058	-5.491724	 11 09 22:28:15  2015
-1.7259704	13.258591	-5.570177	 11 09 22:28:15  2015
-1.6475172	12.317152	2.432049	 11 09 22:28:15  2015
-0.74530536	7.963	2.1966896	 11 09 22:28:15  2015
0.9022118	6.2762556	-0.0	 11 09 22:28:15  2015
0.4314926	3.9618864	-1.0983448	 11 09 22:28:15  2015
-0.6276256	4.6679654	1.4121575	 11 09 22:28:15  2015
